Parent jurisdiction (whitespaces cleaned);Parent jurisdiction (alpha-3 code);Partner jurisdiction (whitespaces cleaned);Partner jurisdiction (alpha-3 code);Is partner jurisdiction a tax haven?;Number of CbCRs;Number of CbCR Sub Groups;Number of Entities;Unrelated Party Revenues;Related Party Revenues;Total Revenues;Profit (Loss) before Income Tax;Income Tax Paid (on Cash Basis);Income Tax Accrued - Current Year;Stated Capital;Accumulated Earnings;Number of Employees;Tangible Assets other than Cash and Cash Equivalents;Research and Development;Holding or Managing Intellectual Property;Purchasing or Procurement;Manufacturing or Production;Sales, Marketing or Distribution;Administrative, Management or Support Services;Provision of Services to Unrelated Parties;Internal Group Finance;Regulated Financial Services;Insurance;Holding Shares or other Equity Instruments;Dormant;Other
Australia;AUS;Australia;AUS;0;94;94;6724;3,65E+11;54045697265;4,19E+11;69774144251;9974693790;13861104616;4,67E+11;1,64E+11;949922;3,41E+11;51;131;88;197;389;277;587;137;234;41;951;1961;2494
Australia;AUS;Belgium;BEL;1;9;9;27;907067979,4;175718071,6;1082786051;71349276,29;20816437,21;20029990,96;255163529,3;578891777,8;1412;498481633,7;2;1;1;2;3;4;10;1;..;2;5;..;4
Australia;AUS;Canada;CAN;0;17;17;60;1328579702;197516062,3;1526095765;311708192,4;52429690,04;43795091,43;1309823703;760142196,4;6157;403769985,7;3;..;2;7;9;3;25;1;..;1;9;8;..
Australia;AUS;Czech Republic;CZE;0;7;7;10;54364858,66;15405680,98;69770538,66;10818002,08;979300,74;-48120,55;20764919,18;23905666,46;202;29389276,58;..;..;..;1;2;..;4;..;..;2;..;1;..
Australia;AUS;Denmark;DNK;0;7;7;10;122526657,5;13677279,48;136203936,2;78102700,77;1631530,2;1523921,62;325359654,6;138630338,5;337;66106774,76;..;..;1;1;2;1;5;..;..;..;1;1;..
Australia;AUS;France;FRA;0;11;11;232;2921891932;167971012,2;3089862944;286758892,9;53582079,43;25554033,27;505110331,2;942497886,1;24217;1200776693;..;1;3;11;6;10;5;5;2;2;15;16;170
Australia;AUS;Germany;DEU;0;16;16;154;2540906804;3128400968;5669307770;1583729030;293304023,6;279802217,3;3834636414;1234404054;11198;1981732522;3;2;4;13;5;9;60;3;7;3;45;15;11
Australia;AUS;Ireland;IRL;1;8;8;98;657409907,7;137990358;795400266,7;245126743,7;10259971,69;2156796,23;488298660,1;193234835,5;305;3251921906;..;..;..;1;1;6;52;..;5;3;8;15;17
Australia;AUS;Italy;ITA;0;9;9;23;447859764,1;101465828;549325591,9;70804299,98;19772517,94;13283679,46;515907449,9;-193746109,9;1103;248743948,7;..;1;1;6;6;1;9;1;..;..;3;2;2
Australia;AUS;Japan;JPN;0;17;17;48;567301523,3;128778082,4;696079608,9;182467536,4;34242546,99;44472597,15;234488090,9;77534637,29;1159;823290608,7;..;..;..;..;7;12;16;..;7;..;5;9;5
Australia;AUS;Korea;KOR;0;9;9;29;284992826,1;63974300,19;348967126,3;72379801,59;18292184,15;16140513,23;188547880,2;52826295,41;758;97243499,96;..;..;..;5;2;11;14;..;5;..;2;1;3
Australia;AUS;Mexico;MEX;0;13;13;27;370705878,5;24077641,36;394783520,6;48673299,25;7837678,02;1847188,32;179459676,9;-23630775,72;3807;188566344,6;3;1;2;6;9;4;8;..;..;1;2;3;..
Australia;AUS;Netherlands;NLD;1;17;17;59;583609166,5;68736455,89;652345622,9;62502387,28;3829598,04;-15668938,2;8335304654;1402686493;1077;260303456,8;1;1;1;3;2;1;10;..;1;..;25;5;12
Australia;AUS;New Zealand;NZL;0;56;56;411;14746052689;6373202375;21119255065;3264028352;588239344,4;538717893,5;13927831989;1931558115;61356;5323651295;2;5;15;32;49;29;96;19;25;12;72;87;62
Australia;AUS;Norway;NOR;0;9;9;19;109630079,1;2931651,49;112561729,9;2568461,93;4195575,37;436856,72;129162683,6;3506382,83;491;122007227,6;..;..;1;..;3;2;12;..;..;..;1;1;1
Australia;AUS;Portugal;PRT;0;6;6;14;148519986,5;26889596,49;175409583;15094609,19;2335455,46;3768557,12;19444894;72477005,65;936;93087004,68;..;..;1;4;3;..;7;..;..;..;..;1;..
Australia;AUS;Spain;ESP;0;9;9;19;311096166,1;30977863,09;342074028,5;35091758,52;5592275,86;1321379,54;252542580,8;-40147606,43;1267;131638157,4;..;..;..;2;4;1;7;1;1;2;2;1;..
Australia;AUS;Sweden;SWE;0;11;11;23;245082138,5;60073498,91;305155638,1;26752722,33;5232541,88;5207894,98;62684286,65;86935184,28;353;53797217,4;2;1;..;1;5;..;8;..;..;1;2;3;4
Australia;AUS;Switzerland;CHE;1;12;12;64;906275751,9;4469744693;5376020445;1248255354;127959307;159465896,1;3351330811;3112743794;3782;2156189074;3;2;2;4;7;3;25;4;2;2;4;14;1
Australia;AUS;Turkey;TUR;0;6;6;8;306806117,1;5342573,68;312148690,7;20877296,29;15343696,41;6452854,7;45066812,62;133316657,9;1135;129573239,4;..;..;..;2;3;..;3;..;..;..;..;..;..
Australia;AUS;United Kingdom;GBR;0;36;36;687;13542502640;10512105156;24054607795;8779202244;277628917,6;235261659,5;90173606069;38764775495;25443;9489859840;3;9;10;9;25;57;177;43;32;17;174;172;89
Australia;AUS;United States;USA;0;35;35;773;27035374767;5559869548;32595244318;2565311193;232886243,6;403986305;29969945561;510323569,3;55936;23820379056;17;10;20;44;40;73;186;21;30;27;258;120;83
Australia;AUS;Bermuda;BMU;1;8;8;24;182887848,5;3653717452;3836605301;255703994,6;674206,72;108170,89;4295641193;-348976618,9;25;197316696,5;..;..;..;..;..;6;8;1;6;6;8;5;..
Australia;AUS;Brazil;BRA;0;7;7;17;499512015,8;432863520;932375535,8;107628038,2;45331510,84;14797039,49;1010120647;-145837961,1;2322;965435107;..;2;..;7;1;..;5;..;..;..;1;3;..
Australia;AUS;China (People's Republic of);CHN;0;26;26;112;1005612977;341297978,3;1346910956;185195812,6;50081249,57;40447598,96;733430457,6;249467766,3;13141;720618143,8;2;2;7;16;15;17;34;..;..;..;13;17;2
Australia;AUS;Fiji;FJI;0;6;6;9;126456196,3;5147268,65;131603464,2;19080847,77;1621071,65;1317929,85;17923570,15;78557875,37;887;91976882,83;..;..;..;3;4;..;3;..;..;..;1;1;..
Australia;AUS;Hong Kong, China;HKG;1;28;28;100;2036061740;850820538;2886882279;273668875,3;35439348,33;37252611,25;2362272522;846690654,3;1724;911910912,8;..;2;5;..;14;15;18;1;5;3;35;15;8
Australia;AUS;India;IND;0;18;18;41;281595836,1;119162782,3;400758619,2;63885712,67;23684155,35;22734934,31;255448693,6;103437143,6;11404;124656751,9;1;..;1;8;2;8;10;..;3;..;1;8;6
Australia;AUS;Indonesia;IDN;0;12;12;38;1921645905;172514906,5;2094160811;657278448,3;54677623,52;47302000,63;1372372004;209369178,9;12555;1548490307;..;..;..;7;5;3;13;..;..;1;..;3;11
Australia;AUS;Guernsey;GGY;1;6;6;12;6672445;121931791,4;128604236,4;66748678,3;38418;0;923031701;621962439;0;1580378,36;..;..;..;..;..;..;6;..;5;3;..;..;1
Australia;AUS;Malaysia;MYS;0;20;20;56;542578305,5;863468316;1406046620;218989601,2;7638184,56;8992494,97;255775129,2;345725398,5;7150;392539507;3;..;3;13;6;6;16;..;..;2;3;11;5
Australia;AUS;Papua New Guinea;PNG;0;10;10;27;1945473858;32291521,64;1977765380;275780059,2;16222477,93;5313710,09;4038468146;1185064468;6049;9137664021;..;..;..;6;2;..;8;..;..;1;5;4;4
Australia;AUS;Philippines;PHL;0;12;12;32;165800405,5;203520864,5;369321270,2;42615131,29;9175995,89;12828512,4;65505928,67;-33539895,84;7256;46984394,72;..;1;..;3;1;13;6;..;3;1;2;4;4
Australia;AUS;Singapore;SGP;1;45;45;192;32837773847;10496780358;43334554204;1601899273;99770130,54;93424650,52;5472264235;648913257,2;7424;2991925803;1;2;7;6;18;21;29;3;9;18;57;34;21
Australia;AUS;South Africa;ZAF;0;10;10;54;1185422922;1773371492;2958794414;541529822,9;120330368,1;98134367,77;3763064769;3116414154;12887;1847429240;..;..;4;6;7;6;15;1;..;..;8;17;4
Australia;AUS;Chinese Taipei;TWN;0;7;7;14;38130085,06;4354520,9;42484605,96;22023662,69;2776617,91;2681070,9;19484372,4;-148215644;92;19893500,76;..;..;..;..;..;5;5;..;2;..;2;2;3
Australia;AUS;Thailand;THA;0;15;15;41;1046969006;208385110,2;1255354116;83403635,62;5829886,45;4905647,8;205888638,5;371977844,9;8375;581888032,3;..;..;..;11;3;2;12;..;..;1;9;6;2
Australia;AUS;United Arab Emirates;ARE;0;10;10;15;70344227,62;5987383,22;76331611,86;12993687,98;16566,42;1535,07;29243800,74;31907755,04;331;16434344,04;..;..;1;2;5;..;3;..;1;1;2;2;3
Australia;AUS;Viet Nam;VNM;0;8;8;13;385069426,4;47473878,83;432543304,2;123568564,8;18136038,7;13390525,34;70652582,79;40069778,09;2540;362006681,5;1;1;..;6;1;1;4;..;1;1;..;..;1
Australia;AUS;Other Africa;#N/A;0;37;37;54;397518326,1;548160261,6;945678589,2;367501658;3037985,04;1277723,79;491069229;375235542;1909;786022938;..;..;..;2;1;..;27;..;..;..;6;9;9
Australia;AUS;Other Americas;#N/A;0;39;39;112;8377977083;314761789,7;8692738875;1575427235;380267867,3;873358614,5;6148466651;17320392475;24119;18761336013;1;..;2;22;4;5;27;1;4;5;21;15;16
Australia;AUS;Other Asia;#N/A;0;56;56;74;1159409271;252963347,6;1412372622;120979997,2;6851858,43;-53311,74;77457394,55;198106514,1;9050;401767303,8;1;..;1;7;10;2;41;1;..;5;1;7;2
Australia;AUS;Other Europe;#N/A;0;56;56;173;1780092257;184743804,7;1964836064;889204530,1;25616533,42;16496801,1;2422323011;427092669,5;3474;2505422622;..;3;2;8;10;15;60;5;8;1;25;21;42
Australia;AUS;Stateless;#N/A;0;2;2;26;113173450,5;0;113173450,5;54802427,7;5496967;5559903;321674303;332564227,9;149;71871879,85;2;1;2;2;2;2;..;..;..;..;17;7;..
Australia;AUS;Foreign Jurisdictions Total;#N/A;0;..;758;4031;1,24E+11;51898567581;1,76E+11;26541511848;2689105977;3087780798;1,88E+11;75589244914;335294;92855680222;51;48;99;289;304;354;1089;112;164;124;850;666;608
